,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
1019,0.22277227722772278,153254,0.16029239002741155,9,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,48,0,Black,Male,48
17144,0.5527272727272727,142712,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,70,0,White,Male,28
20499,0.22277227722772278,280134,0.05446293494704992,6,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,49,0,White,Male,24
43278,0.22277227722772278,243178,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,20,0,White,Male,22
23834,0.2817650186071239,241998,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,99999,0,20,1,White,Male,36
41042,0.22277227722772278,220055,0.41681304893350063,13,0.08187919463087248,0.2672125046520283,0.059683794466403164,0,0,40,0,White,Female,54
40349,0.22277227722772278,345705,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.032577903682719546,0,0,40,0,White,Male,30
17868,0.2817650186071239,125442,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.012466124661246613,0,0,40,0,White,Male,28
5813,0.3042345276872964,311603,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,55,0,White,Female,25
41029,0.22277227722772278,119704,0.19011194029850748,10,0.07228915662650602,0.2672125046520283,0.059683794466403164,0,0,40,0,White,Female,23
644,0.22277227722772278,394708,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.059683794466403164,0,0,40,0,Black,Male,32
35693,0.3042345276872964,105896,0.19011194029850748,10,0.09529741513547181,0.33127572016460904,0.059683794466403164,0,0,40,0,White,Female,43
45679,0.22277227722772278,344572,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,40,1,White,Female,42
18196,0.3042345276872964,121718,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,1902,60,1,White,Male,42
20817,0.3042345276872964,364310,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,Black,Female,30
24141,0.22277227722772278,175856,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,38,0,White,Male,30
40753,0.22277227722772278,137142,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,1,White,Male,40
8262,0.22277227722772278,44159,0.0673076923077289,8,0.04785541555301005,0.03885903265812319,0.032577903682719546,0,0,40,0,Other,Male,24
35931,0.5527272727272727,137815,0.19011194029850748,10,0.08187919463087248,0.48318462594371997,0.10377203096689178,0,0,40,1,White,Male,53
10110,0.09287257019438445,13862,0.16029239002741155,9,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,38,0,Amer-Indian-Eskimo,Female,32
3681,0.26043737574552683,121789,0.2744186046511628,11,0.09529741513547181,0.48318462594371997,0.059683794466403164,0,0,40,0,White,Female,26
6013,0.5527272727272727,199067,0.08078602620087336,4,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,90,1,White,Male,57
24980,0.3042345276872964,238959,0.5564263322884012,14,0.09529741513547181,0.48318462594371997,0.059683794466403164,9562,0,40,1,Black,Female,48
20432,0.26043737574552683,106705,0.19011194029850748,10,0.09529741513547181,0.46391076115485563,0.059683794466403164,1506,0,50,0,White,Female,46
12769,0.22277227722772278,375703,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,40,0,Black,Female,27
375,0.22277227722772278,187294,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,40
48393,0.5527272727272727,209691,0.41681304893350063,13,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,32
7347,0.22277227722772278,190160,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,99999,0,40,1,White,Male,65
44961,0.22277227722772278,306889,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,40,1,White,Female,45
37242,0.22277227722772278,663394,0.16029239002741155,9,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,40,0,Black,Male,29
14264,0.22277227722772278,134813,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,29
2954,0.2817650186071239,202683,0.16029239002741155,9,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,0,White,Male,37
45811,0.22277227722772278,181342,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.48365465213746855,0,0,40,0,Black,Female,47
21677,0.22277227722772278,265657,0.04799107142857143,7,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,25,0,White,Male,17
14232,0.22277227722772278,65545,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,46,0,White,Female,43
21880,0.22277227722772278,176683,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,50,1,White,Male,29
5178,0.26043737574552683,187119,0.5564263322884012,14,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,50,1,White,Female,38
44420,0.22277227722772278,172281,0.5564263322884012,14,0.09529741513547181,0.2922868741542625,0.10377203096689178,0,0,40,1,White,Male,54
13809,0.39166666666666666,207284,0.0673076923077289,8,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,34
3504,0.2817650186071239,48935,0.19011194029850748,10,0.4498151321129047,0.11950549450549451,0.48365465213746855,0,0,30,0,White,Female,34
