,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
1019,HS-grad,0,48,Black,Male,Private,9,153254,48,Tech-support,0,Married-civ-spouse,Husband,<=50K,Black,Male,48
17144,Some-college,0,70,White,Male,Self-emp-inc,10,142712,28,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,28
20499,10th,0,49,White,Male,Private,6,280134,24,Sales,0,Never-married,Not-in-family,<=50K,White,Male,24
43278,Bachelors,0,20,White,Male,Private,13,243178,22,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,22
23834,Some-college,0,20,White,Male,Self-emp-not-inc,10,241998,36,Sales,99999,Married-civ-spouse,Husband,>50K,White,Male,36
41042,Bachelors,0,40,White,Female,Private,13,220055,54,Sales,0,Widowed,Unmarried,<=50K,White,Female,54
40349,Some-college,0,40,White,Male,Private,10,345705,30,Exec-managerial,0,Married-civ-spouse,Other-relative,<=50K,White,Male,30
17868,HS-grad,0,40,White,Male,Self-emp-not-inc,9,125442,28,Craft-repair,0,Divorced,Own-child,<=50K,White,Male,28
5813,Bachelors,0,55,White,Female,Local-gov,13,311603,25,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,25
41029,Some-college,0,40,White,Female,Private,10,119704,23,Sales,0,Separated,Unmarried,<=50K,White,Female,23
644,HS-grad,0,40,Black,Male,Private,9,394708,32,Other-service,0,Never-married,Unmarried,<=50K,Black,Male,32
35693,Some-college,0,40,White,Female,Local-gov,10,105896,43,Protective-serv,0,Divorced,Unmarried,<=50K,White,Female,43
45679,HS-grad,0,40,White,Female,Private,9,344572,42,Exec-managerial,0,Divorced,Not-in-family,>50K,White,Female,42
18196,Masters,1902,60,White,Male,Local-gov,14,121718,42,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,42
20817,Bachelors,0,40,Black,Female,Local-gov,13,364310,30,Prof-specialty,0,Never-married,Not-in-family,<=50K,Black,Female,30
